case	master_ns	pr_ns	pr_over_master	master_bytes	pr_bytes
analytic_duration_3	1417.0	1417.0	1.0	272.0	272.0
analytic_bundle_3	1625.0	1625.0	1.0	672.0	672.0
callback_duration_3	5042.0	4708.0	0.9337564458548195	4080.0	4304.0
callback_bundle_3	8958.0	5500.0	0.6139763340031257	14208.0	12240.0
two_curve_bundle_3	14750.0	10042.0	0.6808135593220339	38800.0	37040.0
named_three_curve_3	9292.0	7292.0	0.7847610848041325	11552.0	9024.0
fixed_contract_3	21958.0	9583.0	0.43642408233901087	10928.0	2672.0
floating_contract_3	121083.0	72458.0	0.5984159626041641	292640.0	88912.0
portfolio_3	143125.0	81333.0	0.5682655021834061	295808.0	90224.0
effective_duration_3	122709.0	55417.0	0.4516131661084354	292656.0	63488.0
spread_dv01_3	121917.0	54666.0	0.44838701739708164	292656.0	59040.0
analytic_duration_12	1459.0	1500.0	1.0281014393420151	512.0	512.0
analytic_bundle_12	1708.0	1708.0	1.0	3216.0	3216.0
callback_duration_12	6000.0	5708.0	0.9513333333333334	11552.0	11776.0
callback_bundle_12	20791.0	16958.0	0.815641383290847	132000.0	138848.0
two_curve_bundle_12	85791.0	78375.0	0.9135573661572892	419648.0	411744.0
named_three_curve_12	21583.0	19250.0	0.8919056664967798	34960.0	30304.0
fixed_contract_12	118687.5	18125.0	0.15271195365982096	77744.0	6448.0
floating_contract_12	533000.0	118416.0	0.2221688555347092	2698896.0	185200.0
portfolio_12	698875.0	135667.0	0.1941219817563942	2720096.0	187600.0
effective_duration_12	545729.0	55042.0	0.1008595841525739	2698912.0	63488.0
spread_dv01_12	557375.0	54291.0	0.0974047992823503	2698912.0	59040.0
analytic_duration_30	1541.0	1542.0	1.00064892926671	944.0	944.0
analytic_bundle_30	2417.0	2458.0	1.0169631774927597	17600.0	17600.0
callback_duration_30	13667.0	13375.0	0.9786346674471355	24912.0	25136.0
callback_bundle_30	104583.0	87375.0	0.8354608301540404	687392.0	668864.0
two_curve_bundle_30	489167.0	475125.0	0.9712940570398249	2323296.0	2241952.0
named_three_curve_30	51750.0	47667.0	0.9211014492753623	84560.0	74432.0
fixed_contract_30	625542.0	38875.0	0.0621461068960997	238176.0	12416.0
floating_contract_30	3030583.0	240937.5	0.07950202980746608	15910432.0	408080.0
portfolio_30	3934021.0	277666.0	0.0705807111858325	16032912.0	413312.0
effective_duration_30	3127541.0	55250.0	0.017665635718284747	15910448.0	63488.0
spread_dv01_30	3173542.0	54166.0	0.017067995318795215	15910448.0	59040.0
hull_white_bundle	58959.0	33625.0	0.5703115724486507	183680.0	130592.0
