case	median_ns	minimum_ns	memory_bytes	allocations	samples
analytic_duration_3	1417.0	1208.0	272	7	10000
analytic_bundle_3	1625.0	1375.0	672	17	10000
callback_duration_3	5083.0	4375.0	4080	28	10000
callback_bundle_3	9041.0	7792.0	14208	49	10000
two_curve_bundle_3	14750.0	12625.0	38800	76	10000
named_three_curve_3	9292.0	8000.0	11552	72	10000
fixed_contract_3	21958.0	19250.0	10928	86	10000
floating_contract_3	121792.0	107292.0	292640	2454	2281
portfolio_3	143292.0	125042.0	295808	2469	1943
effective_duration_3	123791.0	109792.0	292656	2455	2255
spread_dv01_3	123333.0	107500.0	292656	2455	2238
analytic_duration_12	1500.0	1250.0	512	7	10000
analytic_bundle_12	1708.0	1458.0	3216	17	10000
callback_duration_12	6000.0	5084.0	11552	26	10000
callback_bundle_12	20791.0	18000.0	132000	48	10000
two_curve_bundle_12	85917.0	76209.0	419648	96	3379
named_three_curve_12	21583.0	18875.0	34960	92	10000
fixed_contract_12	118687.5	105750.0	77744	94	2536
floating_contract_12	537416.0	477625.0	2698896	5608	483
portfolio_12	698875.0	574750.0	2720096	5643	401
effective_duration_12	552708.0	477958.0	2698912	5609	479
spread_dv01_12	557375.0	472167.0	2698912	5609	477
analytic_duration_30	1500.0	1291.0	944	7	10000
analytic_bundle_30	2500.0	1750.0	17600	19	10000
callback_duration_30	13834.0	12042.0	24912	33	10000
callback_bundle_30	105000.0	92791.0	687392	90	2659
two_curve_bundle_30	490646.0	444375.0	2323296	183	592
named_three_curve_30	52125.0	46166.0	84560	147	5737
fixed_contract_30	625542.0	570917.0	238176	109	479
floating_contract_30	3.030583e6	2.652042e6	15910432	24535	91
portfolio_30	3.98e6	3.272e6	16032912	24690	73
effective_duration_30	3.112042e6	2.624833e6	15910448	24536	89
spread_dv01_30	3.216063e6	2.644583e6	15910448	24536	88
hull_white_bundle	59833.0	50833.0	183680	1446	4566
