case	median_ns	minimum_ns	memory_bytes	allocations	samples
analytic_duration_3	1417.0	1209.0	272	7	10000
analytic_bundle_3	1625.0	1375.0	672	17	10000
callback_duration_3	4708.0	4041.0	4304	27	10000
callback_bundle_3	5541.0	4625.0	12240	41	10000
two_curve_bundle_3	10250.0	8667.0	37040	56	10000
named_three_curve_3	7500.0	6416.0	9024	32	10000
fixed_contract_3	9583.0	8375.0	2672	23	10000
floating_contract_3	73791.0	65542.0	88912	1631	3940
portfolio_3	82125.0	72750.0	90224	1641	3571
effective_duration_3	55542.0	48417.0	63488	1581	5264
spread_dv01_3	55500.0	48584.0	59040	1580	5273
analytic_duration_12	1500.0	1291.0	512	7	10000
analytic_bundle_12	1708.0	1458.0	3216	17	10000
callback_duration_12	5708.0	4875.0	11776	25	10000
callback_bundle_12	16959.0	14708.0	138848	42	10000
two_curve_bundle_12	78500.0	69500.0	411744	70	3547
named_three_curve_12	19291.5	16541.0	30304	39	10000
fixed_contract_12	18125.0	15833.0	6448	24	10000
floating_contract_12	117833.0	103125.0	185200	2420	2431
portfolio_12	136000.0	120125.0	187600	2435	2116
effective_duration_12	55417.0	48917.0	63488	1581	5250
spread_dv01_12	55542.0	48583.0	59040	1580	5271
analytic_duration_30	1542.0	1333.0	944	7	10000
analytic_bundle_30	2458.0	1750.0	17600	19	10000
callback_duration_30	13458.0	11542.0	25136	32	10000
callback_bundle_30	87375.0	77333.0	668864	73	3127
two_curve_bundle_30	478187.5	435792.0	2241952	139	608
named_three_curve_30	47667.0	42125.0	74432	54	6276
fixed_contract_30	38750.0	34292.0	12416	24	7849
floating_contract_30	244042.0	215292.0	408080	4784	1181
portfolio_30	278709.0	244584.0	413312	4814	1027
effective_duration_30	55583.0	49125.0	63488	1581	5213
spread_dv01_30	55458.0	48583.0	59040	1580	5286
hull_white_bundle	32375.0	27291.0	130592	878	8256
